data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
19-24082,05/22/2019,35A,Z1,Other,N
19-24087,05/22/2019,23H,Z8,Other,N
19-24063,05/22/2019,23C,Z1,Other,N
19-24075,05/22/2019,90C,Z5,Other,N
19-24058,05/22/2019,220,Z7,Other,N
19-24068,05/22/2019,26C,Z7,Other,N
19-24060,05/22/2019,23C,Z8,Larceny,N
19-24048,05/22/2019,90C,Z5,Other,N
19-24038,05/22/2019,23F,Z7,Other,N
19-23941,05/22/2019,220,Z7,Other,N
19-23941,05/22/2019,753,Z8,Larceny,N
19-23946,05/21/2019,90C,Z7,Other,N
19-23980,05/21/2019,90Z,Z1,Other,N
19-23980,05/21/2019,90Z,Z1,Other,N
19-23953,05/21/2019,23C,Z6,Other,N
19-23954,05/21/2019,13A,Z6,Other,N
19-23954,05/21/2019,13A,Z1,Other,N
19-23954,05/21/2019,13A,Z4,Larceny,N
19-23955,05/21/2019,13B,Z4,Other,N
19-23899,05/21/2019,35A,Z5,Other,Y
19-23930,05/21/2019,35A,Z5,Other,Y
19-23867,05/21/2019,26A,Z5,Other,Y
19-23927,05/21/2019,250,Z5,Other,Y
19-23931,05/21/2019,290,Z5,Other,Y
19-23918,05/21/2019,35A,Z5,Other,Y
19-23918,05/21/2019,91T,Z5,Other,N
19-23900,05/21/2019,90E,,Other,N
19-23902,05/21/2019,23C,Z3,Other,Y
19-23879,05/21/2019,23C,Z6,Larceny,N
19-23879,05/21/2019,35A,Z6,Larceny,N
19-23853,05/21/2019,90Z,Z4,Other,N
19-23864,05/21/2019,11D,Z6,Larceny,N
2019-23858,05/21/2019,35A,Z5,Other,N
2019-23858,05/21/2019,280,Z8,Larceny,N
19-23862,05/21/2019,290,Z4,Other,N
19-23861,05/21/2019,11D,Z4,Other,N
19-23857,05/21/2019,90C,Z8,Other,N
1923849,05/21/2019,90Z,,Other,N
1923849,05/21/2019,520,Z1,Larceny,N
19-23481,05/21/2019,90C,Z5,Other,N
63-00822,05/21/2019,91V,Z7,Other,N
19-23713,05/21/2019,90G,Z7,Other,N
19-23769,05/20/2019,23G,Z5,Other,N
19-23797,05/20/2019,120,Z5,Other,N
19-23793,05/20/2019,35A,Z4,Other,N
19-23761,05/20/2019,91T,Z2,Other,N
19-23766,05/20/2019,13A,Z4,Larceny,N
19-23779,05/20/2019,91V,Z1,Other,N
19-23743,05/20/2019,91V,Z1,Other,N
19-23703,05/20/2019,23H,Z1,Other,N
19-23704,05/20/2019,23D,Z1,Other,N
19-23706,05/20/2019,23H,Z3,Other,N
19-23705,05/20/2019,13B,Z1,Larceny,N
19-23697,05/20/2019,756,Z1,Other,N
19-23104,05/20/2019,90C,Z4,Other,N
19-23664,05/20/2019,23H,Z4,Larceny,N
19-23554,05/19/2019,13B,Z4,Other,N
19-23554,05/19/2019,290,Z8,Larceny,N
19-23542,05/19/2019,979,Z5,Other,N
19-23538,05/19/2019,91V,Z4,Other,Y
19-23540,05/19/2019,23C,Z4,Other,N
19-23540,05/19/2019,23C,Z2,Other,N
19-23540,05/19/2019,23C,Z3,Other,N
19-23537,05/19/2019,23C,Z1,Larceny,N
19-23537,05/19/2019,23C,Z6,Larceny,N
19-23526,05/19/2019,35A,Z6,Other,N
19-23526,05/19/2019,23C,Z3,Other,N
19-23533,05/19/2019,23C,Z8,Other,N
19-23520,05/19/2019,23H,Z5,Other,Y
19-23515,05/19/2019,23H,Z1,Other,N
19-23512,05/19/2019,23F,Z2,Larceny,N
19-23532,05/19/2019,13B,Z4,Other,N
19-23492,05/19/2019,13A,Z4,Other,N
19-23509,05/19/2019,13B,Z8,Other,N
19-23498,05/19/2019,13B,Z4,Other,N
19-23345,05/19/2019,90D,Z6,Other,N
19-23466,05/18/2019,35A,Z6,Other,N
19-23468,05/18/2019,90C,Z2,Other,N
19-23426,05/18/2019,90N,Z1,Other,N
19-23426,05/18/2019,90C,Z3,Larceny,Y
19-23426,05/18/2019,90J,Z3,Other,N
19-23407,05/18/2019,91T,Z1,Other,N
19-23408,05/18/2019,290,Z1,Larceny,N
19-23904,05/18/2019,90J,Z3,Other,N
19-23397,05/18/2019,23C,Z3,Other,N
19-23371,05/18/2019,23C,Z3,Other,N
19-23365,05/18/2019,13B,Z3,Other,N
19-23332,05/18/2019,23C,Z3,Other,N
19-23349,05/18/2019,23C,Z4,Larceny,N
19-23326,05/18/2019,23D,Z3,Rape,N
19-23387,05/18/2019,90Z,Z3,Other,N
19-23387,05/18/2019,90Z,Z3,Other,Y
19-23327,05/18/2019,13B,Z6,Other,N
19-23315,05/18/2019,26A,Z1,Other,N
19-23275,05/18/2019,520,Z1,Other,Y
19-23275,05/18/2019,35A,Z4,Other,N
19-23262,05/18/2019,90G,Z4,Other,N
19-23178,05/17/2019,91V,Z4,Other,N
19-23281,05/17/2019,91C,Z6,Larceny,N
19-23196,05/17/2019,13A,Z6,Larceny,N
19-23196,05/17/2019,290,Z8,Larceny,N
19-23187,05/17/2019,90C,Z4,Other,N
19-23149,05/17/2019,240,Z6,Other,N
19-23149,05/17/2019,240,Z5,Other,N
19-23169,05/17/2019,90J,Z5,Larceny,Y
19-23140,05/17/2019,90G,Z1,Larceny,N
19-23148,05/17/2019,23C,Z3,Other,N
19-23132,05/17/2019,23C,Z1,Larceny,N
19-23060,05/17/2019,220,Z3,Larceny,N
19-23117,05/17/2019,91V,Z1,Other,N
19-22562,05/17/2019,13B,Z5,Other,Y
19-22562,05/17/2019,13B,Z1,Larceny,N
19-23111,05/17/2019,13C,Z6,Larceny,N
19-23111,05/17/2019,13C,Z7,Other,N
19-23089,05/17/2019,26B,Z1,Other,N
19-23057,05/17/2019,23G,Z1,Other,N
19-23047,05/17/2019,13B,Z4,Other,N
19-22984,05/16/2019,290,Z4,Other,N
19-22986,05/16/2019,23C,Z8,Larceny,N
19-22976,05/16/2019,23C,Z5,Other,N
19-22976,05/16/2019,23C,Z5,Other,N
19-22964,05/16/2019,90G,Z1,Larceny,N
19-22964,05/16/2019,90G,Z1,Larceny,N
19-22950,05/16/2019,90Z,Z8,Other,N
19-22950,05/16/2019,90Z,Z1,Larceny,N
19-22915,05/16/2019,35A,Z1,Other,N
19-22944,05/16/2019,23C,Z6,Other,N
19-22962,05/16/2019,23C,Z6,Other,N
19-22955,05/16/2019,13B,Z5,Other,N
19-22923,05/16/2019,91T,Z3,Other,N
19-22933,05/16/2019,23C,Z6,Other,N
19-22930,05/16/2019,35A,Z5,Larceny,Y
19-22931,05/16/2019,120,Z1,Larceny,N
19-22904,05/16/2019,23C,Z1,Other,N
19-22904,05/16/2019,23C,Z1,Larceny,N
19-22904,05/16/2019,23C,Z8,Larceny,N
19-22904,05/16/2019,23C,Z3,Other,N
19-22932,05/16/2019,23C,Z3,Other,N
19-22868,05/16/2019,23F,Z3,Larceny,Y
19-22913,05/16/2019,13B,Z3,Other,N
19-22939,05/16/2019,91V,Z1,Other,N
19-22939,05/16/2019,91V,Z3,Other,N
19-22925,05/16/2019,23C,Z3,Other,N
19-22917,05/16/2019,23D,Z4,Other,N
19-22921,05/16/2019,26B,Z2,Other,N
19-22896,05/16/2019,26C,Z2,Other,N
19-22896,05/16/2019,26C,Z8,Larceny,N
19-22891,05/16/2019,13A,Z8,Larceny,N
19-22884,05/16/2019,90E,Z5,Other,N
19-22886,05/16/2019,13B,Z2,Other,N
19-22890,05/16/2019,26A,Z3,Other,N
19-22720,05/16/2019,26C,Z4,Rape,N
19-22867,05/16/2019,26A,Z8,Larceny,N
19-22864,05/16/2019,35A,Z8,Larceny,N
19-22864,05/16/2019,35A,Z8,Larceny,N
19-22864,05/16/2019,35A,Z1,Other,N
19-22758,05/15/2019,240,Z2,Other,N
19-22747,05/15/2019,13B,Z2,Larceny,N
19-22747,05/15/2019,13B,Z3,Other,N
19-22739,05/15/2019,290,Z3,Other,N
19-22742,05/15/2019,13C,Z3,Other,N
19-22742,05/15/2019,13C,Z3,Other,N
19-22742,05/15/2019,13C,Z6,Other,N
19-22737,05/15/2019,23D,Z2,Larceny,N
19-22677,05/15/2019,23C,Z3,Larceny,N
19-22677,05/15/2019,90J,Z3,Other,N
19-22740,05/15/2019,90E,Z5,Other,N
19-22734,05/15/2019,23C,Z5,Larceny,N
19-22704,05/15/2019,23C,Z5,Other,N
19-22702,05/15/2019,23D,Z1,Larceny,N
19-22705,05/15/2019,13C,Z3,Other,N
19-22705,05/15/2019,90C,Z2,Larceny,N
19-22705,05/15/2019,13C,Z7,Other,N
19-22705,05/15/2019,90C,Z2,Other,N
19-22696,05/15/2019,91V,Z1,Larceny,N
19-22696,05/15/2019,91V,Z1,Larceny,N
19-22692,05/15/2019,240,Z3,Other,N
19-22692,05/15/2019,240,Z6,Other,N
19-22692,05/15/2019,240,Z3,Other,N
19-22681,05/15/2019,23H,Z3,Other,N
19-21499,05/15/2019,90Z,Z3,Other,N
19-22664,05/15/2019,35A,Z8,Larceny,N
19-22664,05/15/2019,35A,Z1,Other,N
19-22649,05/14/2019,290,Z2,Other,N
19-22610,05/14/2019,23H,Z2,Other,Y
19-22647,05/14/2019,90J,Z1,Other,N
19-22631,05/14/2019,91D,Z3,Other,N
19-22631,05/14/2019,91D,Z4,Other,Y
19-22614,05/14/2019,13A,Z2,Larceny,N
19-22614,05/14/2019,13A,Z3,Other,N
19-22614,05/14/2019,13A,Z3,Other,N
19-22606,05/14/2019,91V,Z4,Other,N
19-22605,05/14/2019,11D,Z3,Other,N
19-22602,05/14/2019,13B,Z6,Larceny,N
19-22578,05/14/2019,35A,Z1,Other,N
19-22566,05/14/2019,23C,Z3,Other,N
19-22566,05/14/2019,23C,Z2,Other,N
19-22493,05/14/2019,220,Z5,Other,N
19-22573,05/14/2019,220,Z2,Other,N
19-22574,05/14/2019,23H,Z4,Larceny,N
19-22560,05/14/2019,35A,Z4,Other,N
19-22559,05/14/2019,90G,Z8,Other,N
19-22553,05/14/2019,90Z,Z8,Other,N
19-22553,05/14/2019,90Z,Z2,Other,N
19-22542,05/14/2019,23H,Z8,Larceny,N
19-22516,05/13/2019,35A,Z8,Larceny,N
19-22515,05/13/2019,91J,Z1,Larceny,Y
19-22446,05/13/2019,91T,Z1,Larceny,Y
19-22508,05/13/2019,91T,Z4,Other,N
19-22508,05/13/2019,35A,Z3,Other,N
19-22492,05/13/2019,290,Z3,Other,N
19-22462,05/13/2019,90F,Z3,Other,N
19-22423,05/13/2019,91T,Z5,Larceny,N
19-22423,05/13/2019,520,Z8,Other,N
19-22419,05/13/2019,91I,Z3,Other,N
19-22408,05/13/2019,90Z,Z3,Other,N
19-22349,05/13/2019,90Z,Z3,Other,N
19-22367,05/13/2019,26A,Z5,Other,N
19-22390,05/13/2019,90Z,Z5,Other,N
19-22390,05/13/2019,35A,Z4,Other,N
19-22390,05/13/2019,90G,Z4,Other,N
19-22390,05/13/2019,90Z,Z4,Other,N
19-22402,05/13/2019,23G,Z3,Larceny,Y
19-22399,05/13/2019,240,Z5,Larceny,N
19-22394,05/13/2019,753,Z8,Larceny,N
19-22348,05/13/2019,23H,Z1,Other,Y
19-22244,05/12/2019,35A,Z3,Other,N
19-22224,05/12/2019,23G,Z3,Other,N
19-22221,05/12/2019,23C,Z1,Larceny,N
19-22212,05/12/2019,23C,Z5,Other,N
19-22199,05/12/2019,23C,Z1,Larceny,N
19-22181,05/12/2019,91W,Z3,Other,N
19-22205,05/12/2019,23C,Z7,Other,N
19-22200,05/12/2019,23C,Z5,Other,N
19-22048,05/12/2019,13B,Z5,Other,N
19-22048,05/12/2019,13B,Z5,Other,N
19-22188,05/12/2019,35A,Z5,Other,Y
19-22029,05/12/2019,13B,Z6,Other,Y
19-22143,05/11/2019,520,Z3,Other,N
19-22090,05/11/2019,90E,Z1,Other,N
19-22004,05/11/2019,13B,Z5,Larceny,N
19-22052,05/11/2019,23C,Z1,Other,N
19-22019,05/11/2019,23C,Z3,Larceny,Y
19-22019,05/11/2019,90Z,Z6,Other,N
19-22045,05/11/2019,23C,Z6,Other,N
19-22035,05/11/2019,220,Z4,Larceny,N
19-22014,05/11/2019,23D,Z1,Larceny,N
19-22031,05/11/2019,23C,Z3,Other,N
19-22007,05/11/2019,13A,Z8,Larceny,N
19-22027,05/11/2019,13B,Z6,Other,N
19-22030,05/11/2019,979,Z1,Larceny,N
19-22026,05/11/2019,13B,Z4,Larceny,N
19-22012,05/11/2019,13B,Z4,Other,N
19-22001,05/11/2019,13B,Z1,Other,N
19-22001,05/11/2019,23H,Z2,Other,N
19-21929,05/11/2019,91V,Z3,Other,N
19-21995,05/11/2019,220,Z5,Other,N
19-21963,05/10/2019,90C,Z6,Larceny,N
19-21963,05/10/2019,90N,Z4,Larceny,Y
19-21933,05/10/2019,23C,Z8,Larceny,N
19-21933,05/10/2019,23C,Z3,Other,N
19-21936,05/10/2019,23C,Z3,Larceny,N
19-21923,05/10/2019,290,Z3,Other,N
19-21923,05/10/2019,13B,Z8,Larceny,N
19-21920,05/10/2019,91J,Z6,Other,N
19-21874,05/10/2019,91I,Z7,Other,N
19-21895,05/10/2019,35A,Z6,Other,N
19-21895,05/10/2019,90G,Z4,Other,N
19-21900,05/10/2019,23C,Z5,Other,Y
19-21906,05/10/2019,23C,Z2,Other,N
19-21908,05/10/2019,23D,Z5,Other,N
19-21887,05/10/2019,90Z,Z5,Other,N
19-21898,05/10/2019,13A,Z3,Other,N
19-21884,05/10/2019,35A,Z6,Other,N
19-21884,05/10/2019,90Z,Z6,Other,N
19-21892,05/10/2019,13B,Z4,Other,N
19-21892,05/10/2019,13B,Z6,Other,N
19-21876,05/10/2019,91V,Z3,Other,N
19-21890,05/10/2019,13C,Z3,Other,N
19-21866,05/10/2019,90P,Z2,Larceny,N
19-21877,05/10/2019,13B,Z3,Other,N
19-21872,05/10/2019,90Z,Z5,Other,N
19-21872,05/10/2019,90Z,Z5,Other,N
19-21869,05/10/2019,23H,Z5,Other,N
19-21857,05/10/2019,220,Z3,Other,N
19-21851,05/10/2019,90I,Z2,Larceny,N
19-21849,05/10/2019,240,Z6,Other,N
19-21850,05/10/2019,23F,Z5,Other,N
19-21846,05/10/2019,220,Z5,Other,N
19-21846,05/10/2019,23D,Z3,Other,N
19-21771,05/09/2019,240,Z8,Larceny,N
19-21771,05/09/2019,240,Z8,Larceny,N
19-21798,05/09/2019,13B,Z8,Larceny,N
19-21798,05/09/2019,13B,Z4,Other,N
19-21776,05/09/2019,35A,Z4,Larceny,Y
19-21776,05/09/2019,90Z,Z3,Other,N
19-21757,05/09/2019,13B,Z1,Other,N
19-21757,05/09/2019,91C,Z3,Other,N
19-21741,05/09/2019,91V,Z3,Larceny,N
19-21748,05/09/2019,13B,Z3,Other,N
19-21692,05/09/2019,90G,Z7,Other,N
19-21692,05/09/2019,90D,Z4,Other,N
19-21730,05/09/2019,35A,Z3,Other,N
19-21730,05/09/2019,35A,Z1,Larceny,N
19-21730,05/09/2019,35A,Z7,Other,N
19-21730,05/09/2019,35A,Z3,Other,N
19-21730,05/09/2019,35A,Z8,Larceny,N
19-21723,05/09/2019,23F,Z3,Other,N
19-21709,05/09/2019,23H,Z4,Other,N
19-21708,05/09/2019,23C,Z8,Other,N
19-21705,05/09/2019,23H,Z8,Other,N
19-21665,05/09/2019,23H,Z5,Other,N
19-21680,05/09/2019,23C,Z3,Other,N
19-21672,05/09/2019,90Z,Z3,Other,N
19-21667,05/09/2019,23H,Z4,Other,N
19-21668,05/09/2019,23H,Z4,Other,N
19-21660,05/09/2019,13B,Z4,Other,N
19-21659,05/09/2019,91V,Z6,Larceny,N
19-21644,05/09/2019,23C,Z6,Larceny,N
19-21638,05/09/2019,90D,Z6,Larceny,N
19-21573,05/08/2019,220,Z3,Other,N
19-21574,05/08/2019,23H,Z3,Other,N
19-21564,05/08/2019,13B,Z1,Other,N
19-21565,05/08/2019,13B,Z1,Other,N
19-21556,05/08/2019,91V,Z6,Larceny,N
19-21540,05/08/2019,23H,Z6,Larceny,N
19-21492,05/08/2019,26C,Z6,Larceny,N
19-21528,05/08/2019,23C,Z6,Larceny,N
19-21526,05/08/2019,26E,Z4,Other,N
19-21501,05/08/2019,23G,Z8,Larceny,N
19-21515,05/08/2019,23C,Z8,Other,N
19-21488,05/08/2019,23F,Z8,Larceny,N
19-21343,05/07/2019,35A,Z8,Larceny,N
19-21366,05/07/2019,23H,Z4,Other,N
19-21326,05/07/2019,220,Z6,Other,N
19-21332,05/07/2019,753,Z7,Other,N
19-21332,05/07/2019,753,Z4,Larceny,Y
19-21332,05/07/2019,753,Z6,Other,N
19-21332,05/07/2019,753,Z3,Other,N
19-21332,05/07/2019,753,Z8,Larceny,N
19-21332,05/07/2019,753,Z6,Other,N
19-21351,05/07/2019,23C,Z5,Other,Y
19-21344,05/07/2019,91I,Z2,Other,N
19-21322,05/07/2019,23G,Z3,Larceny,N
19-21311,05/07/2019,23H,Z4,Other,N
19-21319,05/07/2019,120,Z8,Larceny,N
19-21285,05/07/2019,90Z,Z1,Larceny,N
19-21309,05/07/2019,23C,Z6,Larceny,Y
19-21297,05/07/2019,26A,Z8,Larceny,N
19-21113,05/07/2019,23H,Z5,Other,N
19-21291,05/07/2019,23C,Z3,Other,N
19-20835,05/07/2019,23C,Z3,Other,N
19-21274,05/07/2019,23C,Z1,Other,N
19-21277,05/07/2019,250,Z8,Larceny,N
19-21273,05/07/2019,23C,Z6,Larceny,Y
19-21269,05/07/2019,23F,Z3,Other,N
19-21266,05/07/2019,756,Z3,Other,N
19-21197,05/07/2019,120,Z6,Larceny,Y
19-21197,05/07/2019,520,Z4,Other,N
19-21165,05/06/2019,35A,Z4,Other,N
19-21156,05/06/2019,23C,Z7,Other,N
19-21109,05/06/2019,91V,Z8,Other,N
19-21160,05/06/2019,120,Z6,Other,N
19-21119,05/06/2019,23C,Z6,Other,N
19-21139,05/06/2019,290,Z7,Other,N
19-21154,05/06/2019,13C,Z4,Other,N
19-21135,05/06/2019,90C,Z4,Other,N
19-21137,05/06/2019,23H,Z4,Other,N
19-21117,05/06/2019,13B,Z4,Other,N
19-21146,05/06/2019,11A,Z5,Other,N
19-21146,05/06/2019,23H,Z2,Larceny,N
19-21110,05/06/2019,23G,Z5,Other,N
19-20985,05/05/2019,13B,Z5,Other,N
19-20985,05/05/2019,290,Z5,Other,N
19-20988,05/05/2019,240,Z5,Other,N
19-20992,05/05/2019,520,Z5,Other,N
19-20970,05/05/2019,91T,Z5,Other,N
19-20966,05/05/2019,13B,Z5,Other,N
19-20964,05/05/2019,13B,Z3,Other,N
19-20955,05/05/2019,290,Z2,Other,N
19-20949,05/05/2019,91T,Z2,Other,N
19-20947,05/05/2019,23C,Z1,Larceny,N
19-20956,05/05/2019,290,Z2,Other,Y
19-20941,05/05/2019,23C,Z2,Other,N
19-20827,05/04/2019,23F,Z5,Larceny,Y
19-20856,05/04/2019,13B,Z1,Other,N
19-20856,05/04/2019,13B,Z8,Other,N
19-20830,05/04/2019,13A,Z4,Other,N
19-20830,05/04/2019,90Z,Z4,Other,N
19-20821,05/04/2019,120,Z1,Other,N
19-20819,05/04/2019,91V,Z3,Other,N
19-20806,05/04/2019,23C,,Other,N
19-20804,05/04/2019,91V,,Other,N
19-20804,05/04/2019,91V,,Other,N
19-20759,05/04/2019,91T,,Other,N
19-20759,05/04/2019,91T,Z1,Other,N
19-20773,05/04/2019,290,Z4,Other,N
19-20785,05/04/2019,23C,Z3,Larceny,N
19-20768,05/04/2019,23H,Z1,Other,N
19-20755,05/04/2019,290,Z3,Other,N
19-20712,05/03/2019,90D,Z4,Other,N
19-20712,05/03/2019,90G,Z3,Other,N
19-20650,05/03/2019,26A,Z3,Other,N
19-20707,05/03/2019,200,Z4,Other,N
19-20696,05/03/2019,520,Z3,Larceny,N
19-20682,05/03/2019,26B,Z2,Other,N
19-20681,05/03/2019,26B,Z5,Other,N
19-20680,05/03/2019,26B,Z6,Other,N
19-20679,05/03/2019,26B,Z6,Other,N
19-20678,05/03/2019,26B,Z3,Other,N
19-20668,05/03/2019,280,Z4,Other,Y
19-20668,05/03/2019,35A,Z1,Other,N
19-20677,05/03/2019,26B,Z4,Other,N
19-20644,05/03/2019,23C,Z4,Other,N
19-20644,05/03/2019,35A,Z4,Other,N
19-20647,05/03/2019,23C,Z1,Other,N
19-20636,05/03/2019,23C,Z5,Other,N
19-20629,05/03/2019,26A,Z5,Other,N
19-20628,05/03/2019,13B,Z5,Larceny,N
19-20601,05/03/2019,90D,Z4,Other,N
19-20606,05/03/2019,240,Z2,Other,N
19-20573,05/03/2019,23C,Z8,Larceny,N
19-20596,05/03/2019,13B,Z4,Other,N
19-20597,05/03/2019,23H,Z6,Other,N
19-20587,05/03/2019,91T,Z6,Other,N
19-20587,05/03/2019,35A,Z4,Other,N
19-20571,05/03/2019,240,Z6,Other,N
19-20565,05/03/2019,91T,Z1,Larceny,N
19-20564,05/02/2019,09A,Z1,Larceny,N
19-20564,05/02/2019,09A,Z4,Other,N
19-20564,05/02/2019,520,Z4,Other,N
19-20564,05/02/2019,90Z,Z4,Other,N
19-20564,05/02/2019,90Z,Z4,Other,N
19-20465,05/02/2019,91V,Z5,Larceny,N
19-20509,05/02/2019,23C,Z3,Other,N
19-20518,05/02/2019,23H,Z3,Other,N
19-20458,05/02/2019,91V,Z3,Other,N
19-20458,05/02/2019,91V,,Other,N
19-20499,05/02/2019,35A,Z3,Other,N
19-20480,05/02/2019,520,Z5,Other,N
19-20464,05/02/2019,13A,Z5,Other,N
19-20517,05/02/2019,13B,Z4,Other,N
19-20507,05/02/2019,23H,Z3,Other,N
19-20231,05/02/2019,13B,Z5,Other,N
19-20477A,05/02/2019,23C,Z5,Other,N
19-20476,05/02/2019,23C,Z6,Other,N
19-20482,05/02/2019,220,Z3,Other,N
19-20485,05/02/2019,13A,,Other,N
19-20485,05/02/2019,290,Z6,Larceny,Y
19-20485,05/02/2019,13A,Z5,Other,N
19-20251,05/02/2019,23H,Z8,Larceny,N
19-20468,05/02/2019,23H,Z2,Larceny,Y
19-20434,05/02/2019,23A,Z5,Other,N
19-20477,05/02/2019,250,Z1,Larceny,Y
19-20443,05/02/2019,250,Z3,Other,N
19-20442,05/02/2019,250,Z4,Other,N
19-20433,05/02/2019,90C,Z3,Other,N
19-20296,05/02/2019,23H,Z3,Other,N
19-20306,05/02/2019,91V,Z1,Larceny,Y
19-20307,05/01/2019,23H,Z6,Other,N
19-20310,05/01/2019,23C,Z6,Other,N
19-20291,05/01/2019,35A,Z6,Other,N
19-20291,05/01/2019,91T,Z4,Other,N
19-20300,05/01/2019,13B,Z4,Other,N
19-20278,05/01/2019,91V,Z6,Other,N
19-20295,05/01/2019,35A,Z4,Larceny,N
19-20277,05/01/2019,26A,Z2,Rape,N
19-20277,05/01/2019,250,Z1,Other,N
19-20230,05/01/2019,23F,Z2,Larceny,N
19-20258,05/01/2019,23C,Z5,Other,N
19-20281,05/01/2019,91I,Z8,Larceny,N
19-20246,05/01/2019,90D,Z2,Larceny,N
19-20257,05/01/2019,90G,Z5,Larceny,N
19-20243,05/01/2019,23H,Z5,Other,N
19-20268,05/01/2019,23C,Z6,Larceny,N
19-20268,05/01/2019,23C,Z8,Larceny,N
19-20268,05/01/2019,23C,Z5,Other,N
19-20268,05/01/2019,23C,Z1,Larceny,N
19-20268,05/01/2019,23C,Z4,Other,N
19-20260,05/01/2019,13B,Z5,Other,N
19-20260,05/01/2019,290,Z5,Other,N
19-20250,05/01/2019,753,Z3,Other,N
19-20245,05/01/2019,23H,Z3,Larceny,N
19-20244,05/01/2019,13B,Z3,Larceny,N
19-20244,05/01/2019,240,Z3,Other,N
19-20239,05/01/2019,13B,Z3,Other,N
19-20223,05/01/2019,290,Z3,Other,N
19-20131,05/01/2019,753,Z3,Other,N
19-20150,04/30/2019,280,Z3,Other,N
19-20150,04/30/2019,90Z,Z4,Other,N
19-20125,04/30/2019,23F,Z3,Other,N
19-20129,04/30/2019,23C,Z6,Other,N
19-20112,04/30/2019,23H,Z4,Other,N
19-20044,04/30/2019,220,Z3,Larceny,Y
19-20119,04/30/2019,26B,Z3,Larceny,N
19-20118,04/30/2019,26B,Z1,Other,N
19-20117,04/30/2019,26B,Z1,Larceny,N
19-20121,04/30/2019,23C,Z1,Other,N
19-20116,04/30/2019,26B,Z6,Larceny,N
19-20115,04/30/2019,26B,Z7,Other,N
19-20107,04/30/2019,35A,Z6,Other,N
19-20114,04/30/2019,26B,Z8,Larceny,N
19-20068,04/30/2019,35A,Z1,Larceny,N
19-20068,04/30/2019,90J,Z5,Other,N
19-20068,04/30/2019,280,Z8,Larceny,N
19-20078,04/30/2019,35A,Z2,Other,N
19-20091,04/30/2019,35A,Z4,Other,N
19-20091,04/30/2019,90Z,Z3,Other,N
19-20091,04/30/2019,90Z,Z3,Larceny,N
19-19760,04/30/2019,23C,Z8,Other,N
19-20054,04/30/2019,23C,Z7,Other,N
19-19041,04/30/2019,35A,Z4,Larceny,N
19-20052,04/30/2019,23C,Z5,Other,N
19-20059,04/30/2019,11A,Z5,Other,N
19-20060,04/30/2019,23C,Z5,Other,N
19-20060,04/30/2019,23C,Z5,Other,N
19-20047,04/30/2019,13B,Z6,Other,N
19-20046,04/30/2019,240,Z6,Other,N
19-20043,04/30/2019,290,Z4,Other,N
19-19899,04/30/2019,90C,Z3,Larceny,N
19-19899,04/30/2019,13B,Z3,Other,N
19-19899,04/30/2019,90C,Z3,Other,N
19-20037,04/30/2019,220,Z8,Larceny,N
19-20033,04/30/2019,979,Z1,Larceny,N
19-20027,04/30/2019,91I,Z2,Other,N
19-19898,04/30/2019,90C,Z2,Other,N
19-19894,04/30/2019,90C,Z4,Larceny,N
19-20023,04/30/2019,220,Z6,Larceny,N
19-19904,04/30/2019,90C,Z2,Larceny,N
19-20000,04/30/2019,90Z,Z6,Larceny,Y
19-20000,04/30/2019,280,Z4,Other,N
19-20001,04/29/2019,35A,Z6,Other,N
19-20001,04/29/2019,290,Z5,Other,N
19-19936,04/29/2019,23D,Z5,Other,N
19-19928,04/29/2019,13B,Z3,Other,N
19-19928,04/29/2019,23H,Z3,Other,N
19-19913,04/29/2019,23C,Z5,Other,N
19-19893,04/29/2019,23C,Z2,Larceny,N
19-19893,04/29/2019,23C,Z1,Other,N
19-19918,04/29/2019,290,Z3,Other,N
19-19907,04/29/2019,250,Z2,Other,N
19-19922,04/29/2019,91V,Z1,Larceny,N
19-19768,04/29/2019,13B,Z5,Larceny,N
19-19880,04/29/2019,23F,Z4,Larceny,N
19-19828,04/28/2019,290,Z2,Larceny,N
19-19795,04/28/2019,91V,Z1,Larceny,N
19-19846,04/28/2019,11A,Z6,Other,N
19-19774,04/28/2019,13C,Z6,Other,N
19-19762,04/28/2019,13B,Z2,Other,N
19-19759,04/28/2019,23C,Z5,Other,N
19-19761,04/28/2019,13B,Z4,Other,N
19-19755,04/28/2019,90D,Z8,Larceny,N
19-19754,04/28/2019,13B,Z5,Other,N
19-19748,04/28/2019,23C,Z5,Other,N
19-19717,04/28/2019,23H,Z6,Larceny,Y
19-19744,04/28/2019,23C,Z2,Other,N
19-19743,04/28/2019,23F,Z2,Other,N
19-19745,04/28/2019,23C,Z4,Other,N
19-19733,04/28/2019,13B,Z3,Larceny,N
19-19729,04/28/2019,220,Z3,Other,N
19-19598,04/28/2019,90F,Z2,Other,N
19-19714,04/28/2019,23H,Z4,Other,N
19-19582,04/28/2019,23C,Z5,Other,N
19-19582,04/28/2019,23C,,Other,N
19-19709,04/28/2019,13A,Z1,Other,N
19-19679,04/28/2019,35A,Z6,Other,N
19-19679,04/28/2019,90Z,Z2,Other,Y
19-19679,04/28/2019,90Z,Z7,Other,N
19-19610,04/27/2019,23G,Z3,Other,N
19-19587,04/27/2019,90J,Z1,Other,N
